File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0214855670928955,0.0057442188262939,1,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0223331451416015,0.005800724029541,1,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0219454765319824,0.0060706138610839,1,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0104041099548339,0.2027313709259033,0,0.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0104548931121826,0.2082612514495849,0,0.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0100982189178466,0.1974604129791259,0,0.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0108888149261474,0.204047679901123,1,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0107984542846679,0.2051811218261718,1,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0107498168945312,0.2034025192260742,1,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0261096954345703,0.2614798545837402,1,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0176811218261718,0.26900315284729,1,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0175845623016357,0.2102174758911132,1,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0353782176971435,0.0097312927246093,1,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0231351852416992,0.0069508552551269,1,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0218617916107177,0.0067660808563232,1,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0177035331726074,0.3568570613861084,0,0.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
