File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=79, max_eps=0.17",75.53298878669739,0.0069272518157958984,362,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=79, max_eps=782.96",54.1327543258667,0.008572101593017578,152,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=79, max_eps=1.67",75.70556354522705,0.008561372756958008,341,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=9, max_eps=0.15",0.4064147472381592,0.2144477367401123,48,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=9, max_eps=7.10",0.4539828300476074,0.2859337329864502,51,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=9, max_eps=1.42",0.5136175155639648,0.33886051177978516,44,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=17, max_eps=0.16",1.5363004207611084,0.23329877853393555,84,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=17, max_eps=31.60",1.5647978782653809,0.2686948776245117,38,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=17, max_eps=1.52",1.5370285511016846,0.3249392509460449,71,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=66, max_eps=0.17",44.08976626396179,0.34363889694213867,313,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=66, max_eps=537.00",32.745704889297485,0.27400898933410645,125,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=66, max_eps=1.67",44.95659875869751,0.2941153049468994,297,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
