File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",8.681160926818848,0.008753061294555664,1901,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",19.149340629577637,0.008718490600585938,1901,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",20.802403688430786,0.007195472717285156,1901,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.15365314483642578,0.3051738739013672,32,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.15903520584106445,0.29073190689086914,32,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.1060173511505127,0.3108830451965332,32,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.33191752433776855,0.2492053508758545,113,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.4221987724304199,0.2712714672088623,113,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.4381098747253418,0.3181757926940918,113,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",5.780372858047485,0.2565805912017822,1335,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",11.00850224494934,0.33715033531188965,1335,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",11.714632749557495,0.3079257011413574,1335,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",12.055296421051025,0.009494781494140625,2643,True,72151,72151,0,0.0%,0,0.0%,,N/A,,N/A,N/A
