File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.6115074157714844,0.0058345794677734375,2819,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.616713285446167,0.005799055099487305,2819,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.7388434410095215,0.005981922149658203,2819,True,56437,56437,0,0.0%,0,0.0%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.11396479606628418,0.2323594093322754,44,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.11214184761047363,0.20318031311035156,44,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.11094260215759277,0.202988862991333,44,True,56437,874,55563,98.5%,10401,99.1%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.13631319999694824,0.2191624641418457,146,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1350111961364746,0.20013809204101562,146,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.13455724716186523,0.19728779792785645,146,True,56437,2904,53533,94.9%,10069,95.9%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.4817061424255371,0.24464750289916992,1994,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.47093963623046875,0.21221518516540527,1994,True,56437,39870,16567,29.4%,3111,29.6%,,N/A,,N/A,N/A
