File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",8.518916130065918,0.16058015823364258,1,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",8.62393832206726,0.15449118614196777,1,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",8.465813636779785,0.15642762184143066,1,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.18835163116455078,6.076218366622925,1,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.18842673301696777,6.030915260314941,1,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.18661260604858398,6.061283826828003,1,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.5126876831054688,6.1171300411224365,1,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.527803897857666,6.219667196273804,1,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.5086033344268799,6.079057931900024,1,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.025354623794555664,10.508577585220337,1,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.025439739227294922,10.719394207000732,1,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.025356531143188477,10.513843059539795,1,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
