File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,18.642621755599976,0.1843101978302002,79797,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,19.170872926712036,0.16970348358154297,79797,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,19.175397396087646,0.17314767837524414,79797,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.20937299728393555,8.85073471069336,250,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.24670052528381348,8.92598295211792,250,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.2404193878173828,8.344151973724365,250,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.3975858688354492,9.141525030136108,1000,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.48342251777648926,9.03183126449585,1000,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.3689882755279541,8.941419124603271,1000,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.8193953037261963,15.241015195846558,2500,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.8475110530853271,14.617630243301392,2500,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.8287410736083984,14.96905517578125,2500,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
