File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",23.730766534805298,0.21523165702819824,1399,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",103.56846308708191,0.18483471870422363,9966,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",20.655017137527466,0.18251442909240723,4700,True,1595923,1595923,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.07222628593444824,8.649078607559204,0,False,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.5537259578704834,8.701601505279541,2894,True,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.06487250328063965,8.864630699157715,0,False,1595923,4996,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.2944185733795166,8.990957736968994,0,False,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",2.0212841033935547,8.792445182800293,6708,True,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.27028703689575195,8.978821992874146,0,False,1595923,19998,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",1.926405668258667,14.48179316520691,4303,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",5.370449781417847,14.865112543106079,10000,True,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.5277297496795654,14.718262910842896,0,False,1595923,49998,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
